filename,target
2-127108-A-38_split_segment_1.wav,38
2-127108-A-38_split_segment_2.wav,38
2-127108-A-38_split_segment_3.wav,38
2-127108-A-38_split_segment_4.wav,38
2-127108-A-38_split_segment_5.wav,38
1-17808-A-12_split_segment_1.wav,12
1-17808-A-12_split_segment_2.wav,12
1-17808-A-12_split_segment_3.wav,12
1-17808-A-12_split_segment_4.wav,12
1-17808-A-12_split_segment_5.wav,12
4-167642-A-21_split_segment_1.wav,21
4-167642-A-21_split_segment_2.wav,21
1-47709-A-16_split_segment_1.wav,16
1-47709-A-16_split_segment_2.wav,16
1-47709-A-16_split_segment_3.wav,16
1-47709-A-16_split_segment_4.wav,16
1-47709-A-16_split_segment_5.wav,16
1-88807-A-39_split_segment_1.wav,39
1-88807-A-39_split_segment_2.wav,39
1-88807-A-39_split_segment_3.wav,39
4-125825-A-46_split_segment_1.wav,46
4-125825-A-46_split_segment_2.wav,46
4-125825-A-46_split_segment_3.wav,46
4-125825-A-46_split_segment_4.wav,46
4-125825-A-46_split_segment_5.wav,46
4-183882-A-28_split_segment_1.wav,28
4-183882-A-28_split_segment_2.wav,28
4-183882-A-28_split_segment_3.wav,28
4-183882-A-28_split_segment_4.wav,28
4-183882-A-28_split_segment_5.wav,28
4-188033-A-38_split_segment_1.wav,38
4-188033-A-38_split_segment_2.wav,38
4-188033-A-38_split_segment_3.wav,38
4-188033-A-38_split_segment_4.wav,38
4-188033-A-38_split_segment_5.wav,38
3-164216-B-6_split_segment_1.wav,6
3-164216-B-6_split_segment_2.wav,6
3-164216-B-6_split_segment_3.wav,6
3-164216-B-6_split_segment_4.wav,6
3-164216-B-6_split_segment_5.wav,6
3-151206-A-23_split_segment_1.wav,23
3-151206-A-23_split_segment_2.wav,23
3-151206-A-23_split_segment_3.wav,23
3-151206-A-23_split_segment_4.wav,23
3-151206-A-23_split_segment_5.wav,23
4-119648-D-48_split_segment_1.wav,48
4-119648-D-48_split_segment_2.wav,48
4-119648-D-48_split_segment_3.wav,48
4-119648-D-48_split_segment_4.wav,48
4-119648-D-48_split_segment_5.wav,48
3-155579-A-14_split_segment_1.wav,14
3-155579-A-14_split_segment_2.wav,14
3-155579-A-14_split_segment_3.wav,14
3-155579-A-14_split_segment_4.wav,14
3-155579-A-14_split_segment_5.wav,14
5-177614-A-5_split_segment_1.wav,5
5-177614-A-5_split_segment_2.wav,5
5-177614-A-5_split_segment_3.wav,5
4-187384-A-34_split_segment_1.wav,34
1-45645-A-31_split_segment_1.wav,31
1-45645-A-31_split_segment_2.wav,31
1-45645-A-31_split_segment_3.wav,31
1-45645-A-31_split_segment_4.wav,31
1-45645-A-31_split_segment_5.wav,31
3-156907-A-15_split_segment_1.wav,15
3-156907-A-15_split_segment_2.wav,15
3-156907-A-15_split_segment_3.wav,15
5-219342-A-38_split_segment_1.wav,38
5-219342-A-38_split_segment_2.wav,38
5-219342-A-38_split_segment_3.wav,38
5-219342-A-38_split_segment_4.wav,38
5-219342-A-38_split_segment_5.wav,38
1-88409-A-45_split_segment_1.wav,45
1-88409-A-45_split_segment_2.wav,45
1-88409-A-45_split_segment_3.wav,45
1-88409-A-45_split_segment_4.wav,45
1-88409-A-45_split_segment_5.wav,45
3-161010-A-43_split_segment_1.wav,43
3-161010-A-43_split_segment_2.wav,43
3-161010-A-43_split_segment_3.wav,43
3-161010-A-43_split_segment_4.wav,43
3-161010-A-43_split_segment_5.wav,43
4-130584-A-4_split_segment_1.wav,4
4-130584-A-4_split_segment_2.wav,4
4-130584-A-4_split_segment_3.wav,4
4-130584-A-4_split_segment_4.wav,4
4-130584-A-4_split_segment_5.wav,4
2-107228-B-44_split_segment_1.wav,44
2-107228-B-44_split_segment_2.wav,44
2-107228-B-44_split_segment_3.wav,44
2-107228-B-44_split_segment_4.wav,44
2-107228-B-44_split_segment_5.wav,44
4-144085-A-16_split_segment_1.wav,16
4-144085-A-16_split_segment_2.wav,16
4-144085-A-16_split_segment_3.wav,16
4-144085-A-16_split_segment_4.wav,16
4-144085-A-16_split_segment_5.wav,16
1-69760-A-16_split_segment_1.wav,16
1-69760-A-16_split_segment_2.wav,16
1-69760-A-16_split_segment_3.wav,16
1-69760-A-16_split_segment_4.wav,16
1-69760-A-16_split_segment_5.wav,16
2-102567-A-35_split_segment_1.wav,35
2-102567-A-35_split_segment_2.wav,35
2-102567-A-35_split_segment_3.wav,35
2-102567-A-35_split_segment_4.wav,35
2-102567-A-35_split_segment_5.wav,35
3-180147-A-30_split_segment_1.wav,30
3-180147-A-30_split_segment_2.wav,30
3-180147-A-30_split_segment_3.wav,30
3-180147-A-30_split_segment_4.wav,30
3-180147-A-30_split_segment_5.wav,30
5-180156-C-43_split_segment_1.wav,43
5-180156-C-43_split_segment_2.wav,43
5-180156-C-43_split_segment_3.wav,43
5-180156-C-43_split_segment_4.wav,43
5-180156-C-43_split_segment_5.wav,43
5-219379-C-11_split_segment_1.wav,11
5-219379-C-11_split_segment_2.wav,11
5-219379-C-11_split_segment_3.wav,11
5-219379-C-11_split_segment_4.wav,11
5-219379-C-11_split_segment_5.wav,11
2-96654-A-47_split_segment_1.wav,47
2-96654-A-47_split_segment_2.wav,47
2-96654-A-47_split_segment_3.wav,47
2-96654-A-47_split_segment_4.wav,47
2-96654-A-47_split_segment_5.wav,47
3-144510-A-30_split_segment_1.wav,30
3-144510-A-30_split_segment_2.wav,30
3-117793-A-37_split_segment_1.wav,37
3-117793-A-37_split_segment_2.wav,37
3-143933-A-38_split_segment_1.wav,38
3-143933-A-38_split_segment_2.wav,38
3-143933-A-38_split_segment_3.wav,38
3-143933-A-38_split_segment_4.wav,38
3-143933-A-38_split_segment_5.wav,38
1-54958-A-10_split_segment_1.wav,10
1-54958-A-10_split_segment_2.wav,10
1-54958-A-10_split_segment_3.wav,10
1-54958-A-10_split_segment_4.wav,10
1-54958-A-10_split_segment_5.wav,10
3-101381-A-33_split_segment_1.wav,33
3-101381-A-33_split_segment_2.wav,33
3-101381-A-33_split_segment_3.wav,33
3-101381-A-33_split_segment_4.wav,33
3-101381-A-33_split_segment_5.wav,33
1-43760-A-11_split_segment_1.wav,11
1-43760-A-11_split_segment_2.wav,11
1-43760-A-11_split_segment_3.wav,11
1-43760-A-11_split_segment_4.wav,11
1-43760-A-11_split_segment_5.wav,11
4-188293-A-15_split_segment_1.wav,15
4-188293-A-15_split_segment_2.wav,15
4-188293-A-15_split_segment_3.wav,15
4-188293-A-15_split_segment_4.wav,15
4-188293-A-15_split_segment_5.wav,15
5-261464-A-23_split_segment_1.wav,23
5-261464-A-23_split_segment_2.wav,23
5-261464-A-23_split_segment_3.wav,23
5-261464-A-23_split_segment_4.wav,23
5-261464-A-23_split_segment_5.wav,23
3-142601-A-21_split_segment_1.wav,21
3-142601-A-21_split_segment_2.wav,21
3-142601-A-21_split_segment_3.wav,21
5-194899-C-3_split_segment_1.wav,3
5-194899-C-3_split_segment_2.wav,3
5-194899-C-3_split_segment_3.wav,3
5-194899-C-3_split_segment_4.wav,3
5-194899-C-3_split_segment_5.wav,3
5-211197-A-24_split_segment_1.wav,24
5-211197-A-24_split_segment_2.wav,24
5-211197-A-24_split_segment_3.wav,24
5-211197-A-24_split_segment_4.wav,24
5-211197-A-24_split_segment_5.wav,24
5-243449-A-14_split_segment_1.wav,14
5-243449-A-14_split_segment_2.wav,14
5-243449-A-14_split_segment_3.wav,14
5-243449-A-14_split_segment_4.wav,14
5-243449-A-14_split_segment_5.wav,14
3-145577-A-43_split_segment_1.wav,43
2-68391-A-41_split_segment_1.wav,41
2-68391-A-41_split_segment_2.wav,41
2-68391-A-41_split_segment_3.wav,41
2-68391-A-41_split_segment_4.wav,41
2-68391-A-41_split_segment_5.wav,41
3-257858-A-2_split_segment_1.wav,2
3-257858-A-2_split_segment_2.wav,2
3-257858-A-2_split_segment_3.wav,2
3-257858-A-2_split_segment_4.wav,2
3-257858-A-2_split_segment_5.wav,2
1-53663-A-24_split_segment_1.wav,24
1-53663-A-24_split_segment_2.wav,24
1-53663-A-24_split_segment_3.wav,24
1-53663-A-24_split_segment_4.wav,24
5-215449-A-47_split_segment_1.wav,47
5-215449-A-47_split_segment_2.wav,47
5-215449-A-47_split_segment_3.wav,47
5-215449-A-47_split_segment_4.wav,47
5-215449-A-47_split_segment_5.wav,47
2-109371-C-16_split_segment_1.wav,16
2-109371-C-16_split_segment_2.wav,16
2-109371-C-16_split_segment_3.wav,16
2-109371-C-16_split_segment_4.wav,16
2-109371-C-16_split_segment_5.wav,16
1-24524-C-19_split_segment_1.wav,19
1-24524-C-19_split_segment_2.wav,19
1-24524-C-19_split_segment_3.wav,19
1-24524-C-19_split_segment_4.wav,19
1-24524-C-19_split_segment_5.wav,19
5-198411-G-20_split_segment_1.wav,20
5-198411-G-20_split_segment_2.wav,20
5-198411-G-20_split_segment_3.wav,20
5-198411-G-20_split_segment_4.wav,20
5-198411-G-20_split_segment_5.wav,20
5-253101-A-49_split_segment_1.wav,49
5-253101-A-49_split_segment_2.wav,49
5-253101-A-49_split_segment_3.wav,49
5-253101-A-49_split_segment_4.wav,49
5-253101-A-49_split_segment_5.wav,49
5-212736-A-17_split_segment_1.wav,17
5-212736-A-17_split_segment_2.wav,17
5-212736-A-17_split_segment_3.wav,17
5-212736-A-17_split_segment_4.wav,17
5-212736-A-17_split_segment_5.wav,17
4-160036-B-33_split_segment_1.wav,33
4-160036-B-33_split_segment_2.wav,33
4-160036-B-33_split_segment_3.wav,33
4-160036-B-33_split_segment_4.wav,33
4-160036-B-33_split_segment_5.wav,33
1-63871-A-10_split_segment_1.wav,10
1-63871-A-10_split_segment_2.wav,10
1-63871-A-10_split_segment_3.wav,10
1-63871-A-10_split_segment_4.wav,10
1-63871-A-10_split_segment_5.wav,10
3-180256-A-0_split_segment_1.wav,0
3-180256-A-0_split_segment_2.wav,0
3-180256-A-0_split_segment_3.wav,0
3-180256-A-0_split_segment_4.wav,0
3-180256-A-0_split_segment_5.wav,0
2-123712-A-33_split_segment_1.wav,33
2-123712-A-33_split_segment_2.wav,33
2-123712-A-33_split_segment_3.wav,33
2-123712-A-33_split_segment_4.wav,33
2-123712-A-33_split_segment_5.wav,33
3-120644-A-12_split_segment_1.wav,12
3-120644-A-12_split_segment_2.wav,12
3-120644-A-12_split_segment_3.wav,12
3-120644-A-12_split_segment_4.wav,12
3-120644-A-12_split_segment_5.wav,12
5-151085-A-20_split_segment_1.wav,20
5-151085-A-20_split_segment_2.wav,20
5-151085-A-20_split_segment_3.wav,20
5-151085-A-20_split_segment_4.wav,20
5-151085-A-20_split_segment_5.wav,20
3-155568-A-32_split_segment_1.wav,32
3-155568-A-32_split_segment_2.wav,32
3-155568-A-32_split_segment_3.wav,32
3-155568-A-32_split_segment_4.wav,32
3-155568-A-32_split_segment_5.wav,32
5-214759-A-5_split_segment_1.wav,5
5-214759-A-5_split_segment_2.wav,5
5-214759-A-5_split_segment_3.wav,5
5-214759-A-5_split_segment_4.wav,5
5-214759-A-5_split_segment_5.wav,5
1-19898-B-41_split_segment_1.wav,41
1-19898-B-41_split_segment_2.wav,41
1-19898-B-41_split_segment_3.wav,41
1-19898-B-41_split_segment_4.wav,41
1-19898-B-41_split_segment_5.wav,41
4-204115-A-39_split_segment_1.wav,39
4-204115-A-39_split_segment_2.wav,39
1-47819-A-5_split_segment_1.wav,5
1-47819-A-5_split_segment_2.wav,5
1-47819-A-5_split_segment_3.wav,5
1-47819-A-5_split_segment_4.wav,5
1-47819-A-5_split_segment_5.wav,5
5-259169-A-5_split_segment_1.wav,5
2-43806-A-42_split_segment_1.wav,42
2-43806-A-42_split_segment_2.wav,42
2-43806-A-42_split_segment_3.wav,42
2-43806-A-42_split_segment_4.wav,42
2-43806-A-42_split_segment_5.wav,42
5-214362-A-17_split_segment_1.wav,17
5-214362-A-17_split_segment_2.wav,17
5-214362-A-17_split_segment_3.wav,17
5-214362-A-17_split_segment_4.wav,17
5-214362-A-17_split_segment_5.wav,17
5-238926-A-31_split_segment_1.wav,31
5-238926-A-31_split_segment_2.wav,31
5-238926-A-31_split_segment_3.wav,31
5-238926-A-31_split_segment_4.wav,31
5-238926-A-31_split_segment_5.wav,31
2-125520-A-43_split_segment_1.wav,43
2-125520-A-43_split_segment_2.wav,43
2-125520-A-43_split_segment_3.wav,43
2-125520-A-43_split_segment_4.wav,43
2-125520-A-43_split_segment_5.wav,43
2-88724-A-38_split_segment_1.wav,38
2-88724-A-38_split_segment_2.wav,38
2-88724-A-38_split_segment_3.wav,38
2-88724-A-38_split_segment_4.wav,38
2-88724-A-38_split_segment_5.wav,38
4-182314-A-7_split_segment_1.wav,7
4-182314-A-7_split_segment_2.wav,7
4-182314-A-7_split_segment_3.wav,7
4-182314-A-7_split_segment_4.wav,7
4-182314-A-7_split_segment_5.wav,7
5-219318-A-31_split_segment_1.wav,31
5-219318-A-31_split_segment_2.wav,31
5-219318-A-31_split_segment_3.wav,31
5-219318-A-31_split_segment_4.wav,31
5-219318-A-31_split_segment_5.wav,31
2-122820-B-36_split_segment_1.wav,36
2-122820-B-36_split_segment_2.wav,36
2-122820-B-36_split_segment_3.wav,36
2-122820-B-36_split_segment_4.wav,36
2-122820-B-36_split_segment_5.wav,36
3-158056-B-31_split_segment_1.wav,31
3-158056-B-31_split_segment_2.wav,31
3-158056-B-31_split_segment_3.wav,31
3-158056-B-31_split_segment_4.wav,31
3-158056-B-31_split_segment_5.wav,31
4-181999-A-36_split_segment_1.wav,36
4-181999-A-36_split_segment_2.wav,36
4-181999-A-36_split_segment_3.wav,36
4-181999-A-36_split_segment_4.wav,36
4-181999-A-36_split_segment_5.wav,36
4-189830-A-22_split_segment_1.wav,22
4-189830-A-22_split_segment_2.wav,22
4-189830-A-22_split_segment_3.wav,22
4-189830-A-22_split_segment_4.wav,22
4-189830-A-22_split_segment_5.wav,22
4-188191-B-29_split_segment_1.wav,29
4-188191-B-29_split_segment_2.wav,29
4-188191-B-29_split_segment_3.wav,29
4-188191-B-29_split_segment_4.wav,29
4-188191-B-29_split_segment_5.wav,29
1-17124-A-43_split_segment_1.wav,43
4-152958-A-18_split_segment_1.wav,18
4-152958-A-18_split_segment_2.wav,18
4-152958-A-18_split_segment_3.wav,18
4-152958-A-18_split_segment_4.wav,18
1-47274-A-21_split_segment_1.wav,21
1-47274-A-21_split_segment_2.wav,21
1-47274-A-21_split_segment_3.wav,21
5-198891-B-8_split_segment_1.wav,8
5-198891-B-8_split_segment_2.wav,8
5-198891-B-8_split_segment_3.wav,8
5-198891-B-8_split_segment_4.wav,8
5-198891-B-8_split_segment_5.wav,8
5-221529-A-39_split_segment_1.wav,39
5-221529-A-39_split_segment_2.wav,39
5-221529-A-39_split_segment_3.wav,39
3-155312-A-0_split_segment_1.wav,0
3-155312-A-0_split_segment_2.wav,0
3-155312-A-0_split_segment_3.wav,0
3-155312-A-0_split_segment_4.wav,0
3-155312-A-0_split_segment_5.wav,0
3-253081-A-2_split_segment_1.wav,2
3-253081-A-2_split_segment_2.wav,2
3-253081-A-2_split_segment_3.wav,2
3-253081-A-2_split_segment_4.wav,2
3-253081-A-2_split_segment_5.wav,2
4-99644-B-4_split_segment_1.wav,4
4-99644-B-4_split_segment_2.wav,4
4-99644-B-4_split_segment_3.wav,4
4-99644-B-4_split_segment_4.wav,4
4-99644-B-4_split_segment_5.wav,4
4-192236-A-0_split_segment_1.wav,0
4-192236-A-0_split_segment_2.wav,0
4-192236-A-0_split_segment_3.wav,0
4-192236-A-0_split_segment_4.wav,0
4-192236-A-0_split_segment_5.wav,0
5-231762-A-0_split_segment_1.wav,0
5-231762-A-0_split_segment_2.wav,0
3-118487-A-26_split_segment_1.wav,26
3-118487-A-26_split_segment_2.wav,26
3-118487-A-26_split_segment_3.wav,26
3-118487-A-26_split_segment_4.wav,26
3-118487-A-26_split_segment_5.wav,26
3-117883-A-37_split_segment_1.wav,37
3-117883-A-37_split_segment_2.wav,37
3-117883-A-37_split_segment_3.wav,37
3-117883-A-37_split_segment_4.wav,37
3-117883-A-37_split_segment_5.wav,37
3-156391-A-35_split_segment_1.wav,35
3-156391-A-35_split_segment_2.wav,35
3-156391-A-35_split_segment_3.wav,35
3-156391-A-35_split_segment_4.wav,35
3-156391-A-35_split_segment_5.wav,35
4-156827-A-46_split_segment_1.wav,46
4-156827-A-46_split_segment_2.wav,46
4-156827-A-46_split_segment_3.wav,46
4-156827-A-46_split_segment_4.wav,46
4-156827-A-46_split_segment_5.wav,46
4-160999-A-10_split_segment_1.wav,10
4-160999-A-10_split_segment_2.wav,10
4-160999-A-10_split_segment_3.wav,10
4-160999-A-10_split_segment_4.wav,10
4-160999-A-10_split_segment_5.wav,10
1-80841-A-13_split_segment_1.wav,13
1-80841-A-13_split_segment_2.wav,13
1-80841-A-13_split_segment_3.wav,13
1-80841-A-13_split_segment_4.wav,13
1-80841-A-13_split_segment_5.wav,13
4-186518-A-30_split_segment_1.wav,30
4-186518-A-30_split_segment_2.wav,30
4-186518-A-30_split_segment_3.wav,30
4-186518-A-30_split_segment_4.wav,30
4-186518-A-30_split_segment_5.wav,30
2-114609-B-28_split_segment_1.wav,28
2-114609-B-28_split_segment_2.wav,28
2-114609-B-28_split_segment_3.wav,28
2-114609-B-28_split_segment_4.wav,28
2-114609-B-28_split_segment_5.wav,28
5-250629-A-37_split_segment_1.wav,37
5-250629-A-37_split_segment_2.wav,37
5-250629-A-37_split_segment_3.wav,37
5-250629-A-37_split_segment_4.wav,37
5-250629-A-37_split_segment_5.wav,37
4-201988-A-44_split_segment_1.wav,44
4-201988-A-44_split_segment_2.wav,44
4-201988-A-44_split_segment_3.wav,44
4-201988-A-44_split_segment_4.wav,44
4-201988-A-44_split_segment_5.wav,44
3-68630-C-40_split_segment_1.wav,40
3-68630-C-40_split_segment_2.wav,40
3-68630-C-40_split_segment_3.wav,40
3-68630-C-40_split_segment_4.wav,40
3-68630-C-40_split_segment_5.wav,40
5-243025-A-25_split_segment_1.wav,25
5-243025-A-25_split_segment_2.wav,25
5-243025-A-25_split_segment_3.wav,25
5-243025-A-25_split_segment_4.wav,25
5-243025-A-25_split_segment_5.wav,25
5-198411-A-20_split_segment_1.wav,20
5-198411-A-20_split_segment_2.wav,20
5-198411-A-20_split_segment_3.wav,20
5-198411-A-20_split_segment_4.wav,20
5-198411-A-20_split_segment_5.wav,20
4-145081-A-9_split_segment_1.wav,9
4-145081-A-9_split_segment_2.wav,9
4-145081-A-9_split_segment_3.wav,9
4-145081-A-9_split_segment_4.wav,9
4-145081-A-9_split_segment_5.wav,9
5-207811-B-35_split_segment_1.wav,35
5-207811-B-35_split_segment_2.wav,35
5-207811-B-35_split_segment_3.wav,35
5-207811-B-35_split_segment_4.wav,35
5-207811-B-35_split_segment_5.wav,35
4-165845-B-45_split_segment_1.wav,45
4-165845-B-45_split_segment_2.wav,45
4-165845-B-45_split_segment_3.wav,45
4-165845-B-45_split_segment_4.wav,45
4-165845-B-45_split_segment_5.wav,45
5-217186-B-16_split_segment_1.wav,16
5-217186-B-16_split_segment_2.wav,16
5-217186-B-16_split_segment_3.wav,16
5-217186-B-16_split_segment_4.wav,16
5-217186-B-16_split_segment_5.wav,16
5-222524-A-41_split_segment_1.wav,41
5-222524-A-41_split_segment_2.wav,41
5-222524-A-41_split_segment_3.wav,41
5-222524-A-41_split_segment_4.wav,41
5-222524-A-41_split_segment_5.wav,41
3-151273-A-35_split_segment_1.wav,35
3-151273-A-35_split_segment_2.wav,35
3-151273-A-35_split_segment_3.wav,35
3-151273-A-35_split_segment_4.wav,35
3-151273-A-35_split_segment_5.wav,35
5-207811-A-35_split_segment_1.wav,35
5-207811-A-35_split_segment_2.wav,35
5-207811-A-35_split_segment_3.wav,35
5-207811-A-35_split_segment_4.wav,35
5-207811-A-35_split_segment_5.wav,35
1-40967-A-28_split_segment_1.wav,28
1-40967-A-28_split_segment_2.wav,28
1-40967-A-28_split_segment_3.wav,28
1-40967-A-28_split_segment_4.wav,28
1-40967-A-28_split_segment_5.wav,28
3-110536-A-26_split_segment_1.wav,26
3-110536-A-26_split_segment_2.wav,26
5-188606-A-33_split_segment_1.wav,33
5-188606-A-33_split_segment_2.wav,33
4-90014-B-42_split_segment_1.wav,42
4-90014-B-42_split_segment_2.wav,42
4-90014-B-42_split_segment_3.wav,42
4-90014-B-42_split_segment_4.wav,42
4-90014-B-42_split_segment_5.wav,42
4-154443-A-24_split_segment_1.wav,24
2-64962-A-15_split_segment_1.wav,15
2-64962-A-15_split_segment_2.wav,15
2-64962-A-15_split_segment_3.wav,15
2-64962-A-15_split_segment_4.wav,15
2-64962-A-15_split_segment_5.wav,15
4-163697-A-13_split_segment_1.wav,13
4-163697-A-13_split_segment_2.wav,13
4-163697-A-13_split_segment_3.wav,13
4-163697-A-13_split_segment_4.wav,13
4-163697-A-13_split_segment_5.wav,13
5-207836-C-29_split_segment_1.wav,29
5-207836-C-29_split_segment_2.wav,29
5-207836-C-29_split_segment_3.wav,29
5-207836-C-29_split_segment_4.wav,29
5-207836-C-29_split_segment_5.wav,29
3-151557-A-28_split_segment_1.wav,28
3-151557-A-28_split_segment_2.wav,28
3-151557-A-28_split_segment_3.wav,28
3-151557-A-28_split_segment_4.wav,28
3-151557-A-28_split_segment_5.wav,28
2-209473-A-25_split_segment_1.wav,25
2-209473-A-25_split_segment_2.wav,25
2-209473-A-25_split_segment_3.wav,25
2-209473-A-25_split_segment_4.wav,25
2-209473-A-25_split_segment_5.wav,25
4-202298-A-31_split_segment_1.wav,31
4-202298-A-31_split_segment_2.wav,31
4-202298-A-31_split_segment_3.wav,31
4-202298-A-31_split_segment_4.wav,31
4-202298-A-31_split_segment_5.wav,31
4-123680-A-18_split_segment_1.wav,18
4-123680-A-18_split_segment_2.wav,18
4-123680-A-18_split_segment_3.wav,18
4-123680-A-18_split_segment_4.wav,18
4-123680-A-18_split_segment_5.wav,18
3-95697-A-5_split_segment_1.wav,5
3-95697-A-5_split_segment_2.wav,5
3-152039-B-3_split_segment_1.wav,3
3-152039-B-3_split_segment_2.wav,3
3-152039-B-3_split_segment_3.wav,3
3-152039-B-3_split_segment_4.wav,3
3-152039-B-3_split_segment_5.wav,3
4-90014-A-42_split_segment_1.wav,42
4-90014-A-42_split_segment_2.wav,42
4-90014-A-42_split_segment_3.wav,42
4-90014-A-42_split_segment_4.wav,42
4-90014-A-42_split_segment_5.wav,42
3-161500-A-17_split_segment_1.wav,17
3-161500-A-17_split_segment_2.wav,17
3-161500-A-17_split_segment_3.wav,17
3-161500-A-17_split_segment_4.wav,17
3-161500-A-17_split_segment_5.wav,17
5-244526-A-26_split_segment_1.wav,26
5-244526-A-26_split_segment_2.wav,26
5-244526-A-26_split_segment_3.wav,26
5-244526-A-26_split_segment_4.wav,26
5-244526-A-26_split_segment_5.wav,26
3-51731-A-42_split_segment_1.wav,42
3-51731-A-42_split_segment_2.wav,42
3-51731-A-42_split_segment_3.wav,42
3-51731-A-42_split_segment_4.wav,42
3-51731-A-42_split_segment_5.wav,42
5-160614-D-48_split_segment_1.wav,48
5-160614-D-48_split_segment_2.wav,48
5-160614-D-48_split_segment_3.wav,48
5-160614-D-48_split_segment_4.wav,48
5-160614-D-48_split_segment_5.wav,48
4-204618-A-11_split_segment_1.wav,11
4-204618-A-11_split_segment_2.wav,11
4-204618-A-11_split_segment_3.wav,11
4-204618-A-11_split_segment_4.wav,11
4-204618-A-11_split_segment_5.wav,11
2-95258-A-1_split_segment_1.wav,1
2-95258-A-1_split_segment_2.wav,1
2-95258-A-1_split_segment_3.wav,1
2-95258-A-1_split_segment_4.wav,1
2-95258-A-1_split_segment_5.wav,1
2-166644-C-2_split_segment_1.wav,2
2-166644-C-2_split_segment_2.wav,2
2-166644-C-2_split_segment_3.wav,2
2-166644-C-2_split_segment_4.wav,2
2-166644-C-2_split_segment_5.wav,2
4-182369-A-12_split_segment_1.wav,12
4-182369-A-12_split_segment_2.wav,12
4-182369-A-12_split_segment_3.wav,12
4-182369-A-12_split_segment_4.wav,12
4-182369-A-12_split_segment_5.wav,12
2-106015-B-44_split_segment_1.wav,44
2-106015-B-44_split_segment_2.wav,44
2-106015-B-44_split_segment_3.wav,44
2-106015-B-44_split_segment_4.wav,44
2-106015-B-44_split_segment_5.wav,44
3-174866-A-29_split_segment_1.wav,29
3-174866-A-29_split_segment_2.wav,29
3-174866-A-29_split_segment_3.wav,29
1-33658-A-26_split_segment_1.wav,26
1-33658-A-26_split_segment_2.wav,26
1-33658-A-26_split_segment_3.wav,26
1-33658-A-26_split_segment_4.wav,26
1-33658-A-26_split_segment_5.wav,26
4-169127-B-41_split_segment_1.wav,41
4-169127-B-41_split_segment_2.wav,41
4-169127-B-41_split_segment_3.wav,41
4-169127-B-41_split_segment_4.wav,41
4-169127-B-41_split_segment_5.wav,41
4-185619-A-21_split_segment_1.wav,21
4-185619-A-21_split_segment_2.wav,21
4-185619-A-21_split_segment_3.wav,21
4-185619-A-21_split_segment_4.wav,21
2-128465-B-43_split_segment_1.wav,43
2-128465-B-43_split_segment_2.wav,43
2-128465-B-43_split_segment_3.wav,43
2-128465-B-43_split_segment_4.wav,43
2-128465-B-43_split_segment_5.wav,43
3-126391-A-27_split_segment_1.wav,27
3-126391-A-27_split_segment_2.wav,27
3-126391-A-27_split_segment_3.wav,27
3-126391-A-27_split_segment_4.wav,27
3-126391-A-27_split_segment_5.wav,27
1-58923-A-27_split_segment_1.wav,27
1-58923-A-27_split_segment_2.wav,27
1-58923-A-27_split_segment_3.wav,27
1-58923-A-27_split_segment_4.wav,27
1-58923-A-27_split_segment_5.wav,27
3-144128-B-23_split_segment_1.wav,23
3-144128-B-23_split_segment_2.wav,23
3-144128-B-23_split_segment_3.wav,23
3-144128-B-23_split_segment_4.wav,23
3-144128-B-23_split_segment_5.wav,23
1-105224-A-22_split_segment_1.wav,22
1-105224-A-22_split_segment_2.wav,22
1-105224-A-22_split_segment_3.wav,22
1-105224-A-22_split_segment_4.wav,22
1-105224-A-22_split_segment_5.wav,22
3-164216-C-6_split_segment_1.wav,6
3-164216-C-6_split_segment_2.wav,6
3-164216-C-6_split_segment_3.wav,6
3-164216-C-6_split_segment_4.wav,6
3-164216-C-6_split_segment_5.wav,6
2-110613-A-13_split_segment_1.wav,13
2-110613-A-13_split_segment_2.wav,13
2-110613-A-13_split_segment_3.wav,13
2-110613-A-13_split_segment_4.wav,13
2-110613-A-13_split_segment_5.wav,13
1-52323-A-24_split_segment_1.wav,24
1-52323-A-24_split_segment_2.wav,24
1-52323-A-24_split_segment_3.wav,24
1-52323-A-24_split_segment_4.wav,24
3-138114-A-22_split_segment_1.wav,22
3-138114-A-22_split_segment_2.wav,22
3-138114-A-22_split_segment_3.wav,22
3-138114-A-22_split_segment_4.wav,22
3-138114-A-22_split_segment_5.wav,22
1-56907-A-46_split_segment_1.wav,46
1-56907-A-46_split_segment_2.wav,46
1-56907-A-46_split_segment_3.wav,46
1-56907-A-46_split_segment_4.wav,46
1-56907-A-46_split_segment_5.wav,46
5-253101-B-49_split_segment_1.wav,49
5-253101-B-49_split_segment_2.wav,49
5-253101-B-49_split_segment_3.wav,49
5-253101-B-49_split_segment_4.wav,49
5-253101-B-49_split_segment_5.wav,49
1-17150-A-12_split_segment_1.wav,12
1-17150-A-12_split_segment_2.wav,12
1-17150-A-12_split_segment_3.wav,12
1-17150-A-12_split_segment_4.wav,12
1-17150-A-12_split_segment_5.wav,12
4-165791-B-45_split_segment_1.wav,45
4-165791-B-45_split_segment_2.wav,45
4-165791-B-45_split_segment_3.wav,45
4-165791-B-45_split_segment_4.wav,45
4-165791-B-45_split_segment_5.wav,45
5-207781-A-17_split_segment_1.wav,17
5-207781-A-17_split_segment_2.wav,17
5-207781-A-17_split_segment_3.wav,17
